#date: 07.12.2019	time: 15:58:58
#commentary: 
#f, Hz	A1, V	A2, V	ph1-ph2, deg	A2/A1
5230000.00	+6.2E+00	+44.3E-03	+27E+00
5240000.00	+6.2E+00	+45.1E-03	+23E+00
5250000.00	+6.2E+00	+45.1E-03	+26E+00
5260000.00	+6.4E+00	+44.4E-03	+25E+00
5270000.00	+6.3E+00	+42.5E-03	+26E+00
5280000.00	+6.4E+00	+43.7E-03	+27E+00
5290000.00	+6.3E+00	+41.8E-03	+27E+00
5300000.00	+6.4E+00	+42.4E-03	+26E+00
5310000.00	+6.3E+00	+41.2E-03	+34E+00
5320000.00	+6.3E+00	+40.5E-03	+27E+00
5330000.00	+6.4E+00	+41.0E-03	+21E+00
5340000.00	+6.3E+00	+40.5E-03	+30E+00
5350000.00	+6.3E+00	+40.4E-03	+29E+00
5360000.00	+6.2E+00	+40.4E-03	+24E+00
5370000.00	+6.4E+00	+39.2E-03	+25E+00
5380000.00	+6.3E+00	+39.6E-03	+26E+00
5390000.00	+6.3E+00	+37.4E-03	+28E+00
5400000.00	+6.3E+00	+36.0E-03	+28E+00
5410000.00	+6.4E+00	+38.5E-03	+22E+00
5420000.00	+6.4E+00	+38.5E-03	+21E+00
5430000.00	+6.3E+00	+37.3E-03	+23E+00
5440000.00	+6.4E+00	+37.1E-03	+20E+00
5450000.00	+6.3E+00	+36.0E-03	+25E+00
5460000.00	+6.4E+00	+36.4E-03	+22E+00
5470000.00	+6.5E+00	+36.9E-03	+12E+00
5480000.00	+6.3E+00	+36.6E-03	+20E+00
5490000.00	+6.4E+00	+35.8E-03	+23E+00
5500000.00	+6.5E+00	+37.4E-03	+13E+00
5510000.00	+6.4E+00	+34.9E-03	+19E+00
5520000.00	+6.5E+00	+34.5E-03	+18E+00
5530000.00	+6.3E+00	+34.0E-03	+21E+00
5540000.00	+6.5E+00	+34.0E-03	+19E+00
5550000.00	+6.4E+00	+35.0E-03	+14E+00
5560000.00	+6.4E+00	+35.0E-03	+16E+00
5570000.00	+6.5E+00	+34.0E-03	+17E+00
5580000.00	+6.4E+00	+33.4E-03	+16E+00
5590000.00	+6.5E+00	+33.7E-03	+7E+00
5600000.00	+6.4E+00	+34.2E-03	+10E+00
5610000.00	+6.4E+00	+34.0E-03	+10E+00
5620000.00	+6.5E+00	+34.0E-03	+10E+00
5630000.00	+6.4E+00	+32.9E-03	+16E+00
5640000.00	+6.5E+00	+33.7E-03	+11E+00
5650000.00	+6.5E+00	+33.7E-03	+14E+00
5660000.00	+6.4E+00	+35.2E-03	+11E+00
5670000.00	+6.5E+00	+31.9E-03	+11E+00
5680000.00	+6.4E+00	+33.8E-03	+8E+00
5690000.00	+6.5E+00	+33.2E-03	+3E+00
5700000.00	+6.5E+00	+33.2E-03	+7E+00
5710000.00	+6.4E+00	+34.2E-03	+11E+00
5720000.00	+6.6E+00	+31.9E-03	+6E+00
5730000.00	+6.5E+00	+31.4E-03	-1E+00
5740000.00	+6.5E+00	+33.3E-03	+7E+00
5750000.00	+6.5E+00	+33.2E-03	+2E+00
5760000.00	+6.5E+00	+31.7E-03	+3E+00
5770000.00	+6.4E+00	+32.8E-03	+6E+00
5780000.00	+6.5E+00	+34.2E-03	+7E+00
5790000.00	+6.6E+00	+32.4E-03	+3E+00
5800000.00	+6.5E+00	+33.8E-03	+3E+00
5810000.00	+6.4E+00	+32.7E-03	+9E+00
5820000.00	+6.5E+00	+33.2E-03	+4E+00
5830000.00	+6.4E+00	+33.2E-03	+1E+00
5840000.00	+6.5E+00	+34.7E-03	+6E+00
5850000.00	+6.5E+00	+33.4E-03	-2E+00
5860000.00	+6.5E+00	+34.2E-03	-1E+00
5870000.00	+6.4E+00	+32.4E-03	+0E+00
5880000.00	+6.5E+00	+32.8E-03	+6E+00
5890000.00	+6.6E+00	+33.2E-03	+0E+00
5900000.00	+6.5E+00	+34.7E-03	+2E+00
5910000.00	+6.5E+00	+34.5E-03	-1E+00
5920000.00	+6.4E+00	+34.0E-03	-7E+00
5930000.00	+6.5E+00	+32.9E-03	+2E+00
5940000.00	+6.5E+00	+35.2E-03	-4E+00
5950000.00	+6.5E+00	+34.5E-03	-1E+00
5960000.00	+6.4E+00	+34.0E-03	-2E+00
5970000.00	+6.3E+00	+35.0E-03	-1E+00
5980000.00	+6.4E+00	+34.5E-03	-4E+00
5990000.00	+6.4E+00	+34.0E-03	-9E+00
6000000.00	+6.5E+00	+34.5E-03	-4E+00
6010000.00	+6.5E+00	+35.5E-03	-2E+00
6020000.00	+6.5E+00	+33.6E-03	-4E+00
6030000.00	+6.4E+00	+34.7E-03	+3E+00
6040000.00	+6.4E+00	+34.5E-03	-5E+00
6050000.00	+6.5E+00	+35.5E-03	+0E+00
6060000.00	+6.4E+00	+34.7E-03	+4E+00
6070000.00	+6.5E+00	+36.1E-03	-9E+00
6080000.00	+6.5E+00	+34.7E-03	-1E+00
6090000.00	+6.4E+00	+34.0E-03	+0E+00
6100000.00	+6.5E+00	+34.0E-03	-6E+00
6110000.00	+6.4E+00	+35.0E-03	-11E+00
6120000.00	+6.5E+00	+34.0E-03	-14E+00
6130000.00	+6.4E+00	+35.5E-03	-7E+00
6140000.00	+6.5E+00	+34.7E-03	-6E+00
6150000.00	+6.4E+00	+35.0E-03	-11E+00
6160000.00	+6.5E+00	+35.5E-03	-4E+00
6170000.00	+6.4E+00	+37.4E-03	-9E+00
6180000.00	+6.4E+00	+34.9E-03	-3E+00
6190000.00	+6.4E+00	+36.1E-03	-6E+00
6200000.00	+6.4E+00	+38.0E-03	+2E+00
6210000.00	+6.4E+00	+36.1E-03	-3E+00
6220000.00	+6.5E+00	+36.9E-03	-4E+00
6230000.00	+6.3E+00	+33.8E-03	-8E+00
6240000.00	+6.4E+00	+35.2E-03	-7E+00
6250000.00	+6.5E+00	+35.5E-03	-7E+00
6260000.00	+6.3E+00	+34.2E-03	-2E+00
6270000.00	+6.4E+00	+36.1E-03	-5E+00
6280000.00	+6.3E+00	+36.9E-03	-3E+00
6290000.00	+6.5E+00	+33.8E-03	-5E+00
6300000.00	+6.5E+00	+36.7E-03	-5E+00
6310000.00	+6.3E+00	+34.3E-03	-8E+00
6320000.00	+6.3E+00	+35.5E-03	-10E+00
6330000.00	+6.4E+00	+37.4E-03	-12E+00
6340000.00	+6.4E+00	+34.9E-03	-3E+00
6350000.00	+6.4E+00	+36.1E-03	+2E+00
6360000.00	+6.3E+00	+34.7E-03	-7E+00
6370000.00	+6.4E+00	+36.1E-03	-5E+00
6380000.00	+6.3E+00	+35.3E-03	-1E+00
6390000.00	+6.3E+00	+35.0E-03	-6E+00
6400000.00	+6.3E+00	+35.5E-03	-14E+00
6410000.00	+6.4E+00	+34.2E-03	-1E+00
6420000.00	+6.2E+00	+35.0E-03	-3E+00
6430000.00	+6.3E+00	+34.0E-03	-7E+00
6440000.00	+6.4E+00	+34.5E-03	-2E+00
6450000.00	+6.3E+00	+35.0E-03	-3E+00
6460000.00	+6.4E+00	+37.1E-03	-10E+00
6470000.00	+6.3E+00	+33.8E-03	-6E+00
6480000.00	+6.3E+00	+36.7E-03	+1E+00
6490000.00	+6.3E+00	+36.0E-03	-2E+00
6500000.00	+6.3E+00	+34.7E-03	-5E+00
6510000.00	+6.3E+00	+34.5E-03	+4E+00
6520000.00	+6.2E+00	+35.0E-03	-6E+00
6530000.00	+6.2E+00	+34.0E-03	-2E+00
6540000.00	+6.2E+00	+34.5E-03	-1E+00
6550000.00	+6.3E+00	+33.4E-03	-4E+00
6560000.00	+6.3E+00	+34.2E-03	-4E+00
6570000.00	+6.3E+00	+33.4E-03	-5E+00
6580000.00	+6.2E+00	+32.7E-03	-8E+00
6590000.00	+6.1E+00	+35.2E-03	-1E+00
6600000.00	+6.2E+00	+35.0E-03	-2E+00
6610000.00	+6.2E+00	+34.5E-03	-5E+00
6620000.00	+6.1E+00	+35.5E-03	-4E+00
6630000.00	+6.2E+00	+33.6E-03	-8E+00
6640000.00	+6.2E+00	+33.7E-03	+1E+00
6650000.00	+6.2E+00	+32.7E-03	-8E+00
6660000.00	+6.1E+00	+34.2E-03	-7E+00
6670000.00	+6.2E+00	+34.0E-03	-2E+00
6680000.00	+6.1E+00	+32.4E-03	-6E+00
6690000.00	+6.2E+00	+31.8E-03	-7E+00
6700000.00	+6.3E+00	+32.3E-03	-7E+00
6710000.00	+6.2E+00	+32.8E-03	-2E+00
6720000.00	+6.0E+00	+33.2E-03	-11E+00
6730000.00	+6.2E+00	+32.2E-03	-6E+00
6740000.00	+6.1E+00	+31.8E-03	-4E+00
6750000.00	+6.2E+00	+33.3E-03	-1E+00
6760000.00	+6.1E+00	+31.7E-03	-6E+00
6770000.00	+6.2E+00	+31.4E-03	-6E+00
6780000.00	+6.1E+00	+31.8E-03	-4E+00
6790000.00	+6.1E+00	+32.8E-03	-12E+00
6800000.00	+6.2E+00	+32.2E-03	-5E+00
6810000.00	+6.1E+00	+31.8E-03	-9E+00
6820000.00	+6.1E+00	+31.8E-03	-14E+00
6830000.00	+6.2E+00	+32.8E-03	-14E+00
6840000.00	+6.1E+00	+31.2E-03	-5E+00
6850000.00	+6.0E+00	+30.1E-03	-9E+00
6860000.00	+6.1E+00	+31.0E-03	-7E+00
6870000.00	+6.0E+00	+32.8E-03	-5E+00
6880000.00	+6.1E+00	+31.2E-03	-10E+00
6890000.00	+6.0E+00	+31.0E-03	-11E+00
6900000.00	+6.1E+00	+29.6E-03	-5E+00
6910000.00	+6.0E+00	+30.5E-03	-11E+00
6920000.00	+6.0E+00	+29.6E-03	-10E+00
6930000.00	+6.1E+00	+32.3E-03	-11E+00
6940000.00	+6.0E+00	+30.4E-03	-5E+00
6950000.00	+6.1E+00	+30.5E-03	-9E+00
6960000.00	+6.0E+00	+29.6E-03	-6E+00
6970000.00	+5.9E+00	+29.6E-03	-8E+00
6980000.00	+6.0E+00	+31.4E-03	-10E+00
6990000.00	+6.0E+00	+30.4E-03	-18E+00
7000000.00	+6.0E+00	+30.5E-03	-15E+00
7010000.00	+6.0E+00	+30.5E-03	-10E+00
7020000.00	+6.0E+00	+30.1E-03	-10E+00
7030000.00	+6.0E+00	+30.1E-03	-14E+00
7040000.00	+6.1E+00	+30.5E-03	-15E+00
7050000.00	+6.0E+00	+30.1E-03	-14E+00
7060000.00	+6.0E+00	+30.1E-03	-8E+00
7070000.00	+6.0E+00	+29.6E-03	-16E+00
7080000.00	+6.0E+00	+30.5E-03	-13E+00
7090000.00	+6.0E+00	+31.9E-03	-17E+00
7100000.00	+6.0E+00	+29.9E-03	-19E+00
7110000.00	+6.0E+00	+31.4E-03	-17E+00
7120000.00	+5.9E+00	+29.9E-03	-18E+00
7130000.00	+5.9E+00	+31.4E-03	-13E+00
7140000.00	+6.0E+00	+29.9E-03	-9E+00
7150000.00	+5.9E+00	+30.5E-03	-23E+00
7160000.00	+6.0E+00	+30.1E-03	-9E+00
7170000.00	+6.0E+00	+29.1E-03	-14E+00
7180000.00	+5.9E+00	+30.1E-03	-22E+00
7190000.00	+5.9E+00	+29.6E-03	-13E+00
7200000.00	+6.0E+00	+31.0E-03	-17E+00
7210000.00	+5.9E+00	+28.7E-03	-8E+00
7220000.00	+6.0E+00	+30.1E-03	-17E+00
7230000.00	+5.8E+00	+30.1E-03	-13E+00
7240000.00	+5.9E+00	+30.1E-03	-21E+00
7250000.00	+5.8E+00	+30.1E-03	-23E+00
7260000.00	+5.9E+00	+30.1E-03	-21E+00
7270000.00	+5.8E+00	+30.1E-03	-13E+00
7280000.00	+5.9E+00	+30.5E-03	-13E+00
7290000.00	+5.9E+00	+31.0E-03	-12E+00
7300000.00	+5.8E+00	+30.1E-03	-21E+00
7310000.00	+5.8E+00	+30.1E-03	-20E+00
7320000.00	+5.8E+00	+31.0E-03	-20E+00
7330000.00	+5.9E+00	+29.1E-03	-18E+00
7340000.00	+5.9E+00	+29.6E-03	-21E+00
7350000.00	+5.8E+00	+28.7E-03	-14E+00
7360000.00	+5.8E+00	+31.0E-03	-21E+00
7370000.00	+5.8E+00	+28.7E-03	-16E+00
7380000.00	+5.7E+00	+29.2E-03	-21E+00
7390000.00	+5.8E+00	+29.2E-03	-19E+00
7400000.00	+5.8E+00	+29.6E-03	-21E+00
7410000.00	+5.7E+00	+30.5E-03	-25E+00
7420000.00	+5.7E+00	+30.5E-03	-12E+00
7430000.00	+5.8E+00	+29.6E-03	-16E+00
7440000.00	+5.9E+00	+30.1E-03	-20E+00
7450000.00	+5.7E+00	+29.6E-03	-23E+00
7460000.00	+5.8E+00	+30.5E-03	-19E+00
7470000.00	+5.7E+00	+30.1E-03	-24E+00
7480000.00	+5.8E+00	+30.5E-03	-19E+00
7490000.00	+5.7E+00	+30.1E-03	-24E+00
7500000.00	+5.7E+00	+29.6E-03	-24E+00
7510000.00	+5.7E+00	+29.2E-03	-23E+00
7520000.00	+5.7E+00	+30.1E-03	-23E+00
7530000.00	+5.7E+00	+29.6E-03	-22E+00
7540000.00	+5.8E+00	+31.0E-03	-20E+00
7550000.00	+5.6E+00	+30.5E-03	-20E+00
7560000.00	+5.7E+00	+30.5E-03	-27E+00
7570000.00	+5.6E+00	+29.6E-03	-25E+00
7580000.00	+5.7E+00	+30.1E-03	-19E+00
7590000.00	+5.7E+00	+30.5E-03	-23E+00
7600000.00	+5.7E+00	+31.4E-03	-26E+00
7610000.00	+5.7E+00	+30.4E-03	-20E+00
7620000.00	+5.6E+00	+30.5E-03	-19E+00
7630000.00	+5.7E+00	+29.6E-03	-29E+00
7640000.00	+5.7E+00	+29.6E-03	-28E+00
7650000.00	+5.7E+00	+30.5E-03	-22E+00
7660000.00	+5.6E+00	+30.1E-03	-29E+00
7670000.00	+5.7E+00	+29.1E-03	-22E+00
7680000.00	+5.6E+00	+30.5E-03	-22E+00
7690000.00	+5.7E+00	+29.6E-03	-22E+00
7700000.00	+5.6E+00	+31.4E-03	-29E+00
7710000.00	+5.6E+00	+30.4E-03	-18E+00
7720000.00	+5.7E+00	+31.0E-03	-28E+00
7730000.00	+5.7E+00	+31.4E-03	-27E+00
7740000.00	+5.6E+00	+31.4E-03	-25E+00
7750000.00	+5.7E+00	+29.9E-03	-28E+00
7760000.00	+5.5E+00	+31.0E-03	-21E+00
7770000.00	+5.5E+00	+31.4E-03	-27E+00
7780000.00	+5.5E+00	+31.4E-03	-21E+00
7790000.00	+5.5E+00	+30.4E-03	-24E+00
7800000.00	+5.5E+00	+31.0E-03	-24E+00
7810000.00	+5.5E+00	+32.8E-03	-25E+00
7820000.00	+5.6E+00	+30.7E-03	-21E+00
7830000.00	+5.6E+00	+31.4E-03	-21E+00
7840000.00	+5.5E+00	+32.8E-03	-25E+00
7850000.00	+5.5E+00	+33.2E-03	-24E+00
7860000.00	+5.5E+00	+31.2E-03	-25E+00
7870000.00	+5.5E+00	+31.0E-03	-17E+00
7880000.00	+5.5E+00	+31.0E-03	-18E+00
7890000.00	+5.5E+00	+31.4E-03	-13E+00
7900000.00	+5.5E+00	+32.8E-03	-24E+00
7910000.00	+5.4E+00	+31.2E-03	-26E+00
7920000.00	+5.5E+00	+31.4E-03	-31E+00
7930000.00	+5.5E+00	+31.8E-03	-16E+00
7940000.00	+5.5E+00	+31.8E-03	-21E+00
7950000.00	+5.5E+00	+31.4E-03	-30E+00
7960000.00	+5.5E+00	+32.3E-03	-24E+00
7970000.00	+5.5E+00	+33.8E-03	-27E+00
7980000.00	+5.5E+00	+32.2E-03	-19E+00
7990000.00	+5.3E+00	+31.8E-03	-26E+00
8000000.00	+5.5E+00	+32.3E-03	-26E+00
8010000.00	+5.4E+00	+31.4E-03	-26E+00
8020000.00	+5.4E+00	+33.3E-03	-23E+00
8030000.00	+5.4E+00	+31.2E-03	-22E+00
8040000.00	+5.5E+00	+31.0E-03	-27E+00
8050000.00	+5.5E+00	+32.4E-03	-26E+00
8060000.00	+5.4E+00	+31.4E-03	-31E+00
8070000.00	+5.4E+00	+31.4E-03	-28E+00
8080000.00	+5.5E+00	+32.8E-03	-22E+00
8090000.00	+5.3E+00	+31.2E-03	-25E+00
8100000.00	+5.4E+00	+31.4E-03	-22E+00
8110000.00	+5.3E+00	+32.3E-03	-23E+00
8120000.00	+5.4E+00	+31.8E-03	-28E+00
8130000.00	+5.2E+00	+30.9E-03	-24E+00
8140000.00	+5.3E+00	+31.9E-03	-29E+00
8150000.00	+5.4E+00	+30.9E-03	-21E+00
8160000.00	+5.4E+00	+31.4E-03	-24E+00
8170000.00	+5.4E+00	+33.3E-03	-19E+00
8180000.00	+5.4E+00	+30.7E-03	-28E+00
8190000.00	+5.3E+00	+31.4E-03	-24E+00
8200000.00	+5.4E+00	+32.3E-03	-30E+00
8210000.00	+5.3E+00	+31.8E-03	-27E+00
8220000.00	+5.3E+00	+31.8E-03	-22E+00
8230000.00	+5.3E+00	+32.3E-03	-31E+00
8240000.00	+5.3E+00	+31.4E-03	-30E+00
8250000.00	+5.2E+00	+31.4E-03	-25E+00
8260000.00	+5.3E+00	+31.8E-03	-21E+00
8270000.00	+5.3E+00	+30.9E-03	-30E+00
8280000.00	+5.4E+00	+32.8E-03	-24E+00
8290000.00	+5.4E+00	+31.7E-03	-26E+00
8300000.00	+5.2E+00	+31.4E-03	-29E+00
8310000.00	+5.3E+00	+31.8E-03	-31E+00
8320000.00	+5.2E+00	+32.3E-03	-30E+00
8330000.00	+5.3E+00	+32.3E-03	-28E+00
8340000.00	+5.2E+00	+32.3E-03	-30E+00
8350000.00	+5.3E+00	+30.9E-03	-33E+00
8360000.00	+5.2E+00	+31.4E-03	-27E+00
8370000.00	+5.3E+00	+32.3E-03	-24E+00
8380000.00	+5.3E+00	+32.3E-03	-26E+00
8390000.00	+5.2E+00	+32.8E-03	-24E+00
8400000.00	+5.2E+00	+31.7E-03	-21E+00
8410000.00	+5.2E+00	+31.8E-03	-30E+00
8420000.00	+5.3E+00	+31.8E-03	-35E+00
8430000.00	+5.2E+00	+32.3E-03	-30E+00
8440000.00	+5.3E+00	+30.9E-03	-24E+00
8450000.00	+5.2E+00	+31.0E-03	-32E+00
8460000.00	+5.3E+00	+31.9E-03	-29E+00
8470000.00	+5.1E+00	+32.8E-03	-25E+00
8480000.00	+5.1E+00	+32.2E-03	-24E+00
8490000.00	+5.2E+00	+33.3E-03	-29E+00
8500000.00	+5.2E+00	+31.7E-03	-23E+00
8510000.00	+5.1E+00	+32.3E-03	-28E+00
8520000.00	+5.1E+00	+32.3E-03	-37E+00
8530000.00	+5.1E+00	+32.3E-03	-22E+00
8540000.00	+5.2E+00	+33.8E-03	-26E+00
8550000.00	+5.1E+00	+30.7E-03	-28E+00
8560000.00	+5.1E+00	+31.4E-03	-34E+00
8570000.00	+5.1E+00	+31.4E-03	-25E+00
8580000.00	+5.1E+00	+32.3E-03	-29E+00
8590000.00	+5.1E+00	+32.3E-03	-20E+00
8600000.00	+5.1E+00	+34.3E-03	-29E+00
8610000.00	+5.1E+00	+32.4E-03	-28E+00
8620000.00	+5.1E+00	+32.3E-03	-22E+00
8630000.00	+5.1E+00	+32.8E-03	-26E+00
8640000.00	+5.1E+00	+32.2E-03	-26E+00
8650000.00	+5.1E+00	+32.3E-03	-28E+00
8660000.00	+5.1E+00	+31.8E-03	-25E+00
8670000.00	+5.1E+00	+32.3E-03	-23E+00
8680000.00	+5.0E+00	+31.8E-03	-30E+00
8690000.00	+5.0E+00	+32.3E-03	-23E+00
8700000.00	+5.0E+00	+32.3E-03	-30E+00
8710000.00	+5.1E+00	+32.3E-03	-30E+00
8720000.00	+5.1E+00	+32.8E-03	-25E+00
8730000.00	+5.0E+00	+32.7E-03	-28E+00
8740000.00	+5.0E+00	+31.7E-03	-30E+00
8750000.00	+5.1E+00	+31.8E-03	-25E+00
8760000.00	+5.1E+00	+32.8E-03	-28E+00
8770000.00	+5.0E+00	+32.2E-03	-32E+00
8780000.00	+4.9E+00	+31.8E-03	-32E+00
8790000.00	+5.0E+00	+31.4E-03	-32E+00
8800000.00	+5.0E+00	+34.3E-03	-35E+00
8810000.00	+5.0E+00	+32.4E-03	-27E+00
8820000.00	+5.0E+00	+32.8E-03	-27E+00
8830000.00	+4.9E+00	+31.7E-03	-33E+00
8840000.00	+5.0E+00	+32.3E-03	-32E+00
8850000.00	+5.0E+00	+30.4E-03	-33E+00
8860000.00	+4.8E+00	+32.4E-03	-29E+00
8870000.00	+4.8E+00	+32.8E-03	-29E+00
8880000.00	+4.9E+00	+31.7E-03	-30E+00
8890000.00	+5.0E+00	+30.9E-03	-22E+00
8900000.00	+4.9E+00	+31.4E-03	-32E+00
8910000.00	+4.9E+00	+33.3E-03	-32E+00
8920000.00	+4.9E+00	+33.7E-03	-24E+00
8930000.00	+4.9E+00	+33.2E-03	-29E+00
8940000.00	+4.9E+00	+32.7E-03	-27E+00
8950000.00	+4.9E+00	+34.7E-03	-27E+00
8960000.00	+4.9E+00	+32.4E-03	-24E+00
8970000.00	+4.9E+00	+32.3E-03	-24E+00
8980000.00	+4.9E+00	+32.8E-03	-24E+00
8990000.00	+5.0E+00	+32.2E-03	-24E+00
9000000.00	+4.8E+00	+33.3E-03	-23E+00
9010000.00	+5.0E+00	+31.7E-03	-28E+00
9020000.00	+4.8E+00	+32.8E-03	-24E+00
9030000.00	+4.9E+00	+33.2E-03	-32E+00
9040000.00	+4.8E+00	+31.7E-03	-31E+00
9050000.00	+4.8E+00	+31.4E-03	-24E+00
9060000.00	+4.8E+00	+32.3E-03	-28E+00
9070000.00	+4.8E+00	+31.8E-03	-29E+00
9080000.00	+4.8E+00	+33.3E-03	-21E+00
9090000.00	+4.8E+00	+33.2E-03	-21E+00
9100000.00	+4.8E+00	+33.2E-03	-21E+00
9110000.00	+4.8E+00	+32.2E-03	-18E+00
9120000.00	+4.8E+00	+31.8E-03	-38E+00
9130000.00	+4.8E+00	+32.3E-03	-33E+00
9140000.00	+4.8E+00	+32.8E-03	-23E+00
9150000.00	+4.7E+00	+33.2E-03	-30E+00
9160000.00	+4.8E+00	+31.7E-03	-23E+00
9170000.00	+4.7E+00	+30.9E-03	-26E+00
9180000.00	+4.7E+00	+32.4E-03	-27E+00
9190000.00	+4.9E+00	+33.8E-03	-23E+00
9200000.00	+4.8E+00	+31.2E-03	-38E+00
9210000.00	+4.8E+00	+31.0E-03	-26E+00
9220000.00	+4.8E+00	+32.8E-03	-26E+00
9230000.00	+4.8E+00	+32.2E-03	-32E+00
9240000.00	+4.7E+00	+31.4E-03	-27E+00
9250000.00	+4.7E+00	+32.8E-03	-27E+00
9260000.00	+4.7E+00	+31.2E-03	-39E+00
9270000.00	+4.8E+00	+31.4E-03	-30E+00
9280000.00	+4.7E+00	+32.8E-03	-30E+00
9290000.00	+4.8E+00	+33.7E-03	-30E+00
9300000.00	+4.7E+00	+32.2E-03	-28E+00
9310000.00	+4.7E+00	+33.3E-03	-22E+00
9320000.00	+4.7E+00	+32.2E-03	-27E+00
9330000.00	+4.7E+00	+33.3E-03	-22E+00
9340000.00	+4.7E+00	+33.7E-03	-25E+00
9350000.00	+4.7E+00	+33.7E-03	-35E+00
9360000.00	+4.8E+00	+32.2E-03	-25E+00
9370000.00	+4.6E+00	+33.8E-03	-35E+00
9380000.00	+4.66E+00	+32.2E-03	-25E+00
9390000.00	+4.71E+00	+32.3E-03	-31E+00
9400000.00	+4.7E+00	+31.4E-03	-24E+00
9410000.00	+4.7E+00	+32.3E-03	-34E+00
9420000.00	+4.7E+00	+31.8E-03	-30E+00
9430000.00	+4.7E+00	+31.8E-03	-25E+00
9440000.00	+4.7E+00	+30.9E-03	-35E+00
9450000.00	+4.7E+00	+31.9E-03	-22E+00
9460000.00	+4.7E+00	+34.7E-03	-32E+00
9470000.00	+4.7E+00	+32.9E-03	-23E+00
9480000.00	+4.7E+00	+33.7E-03	-25E+00
9490000.00	+4.7E+00	+32.7E-03	-22E+00
9500000.00	+4.7E+00	+33.2E-03	-23E+00
9510000.00	+4.6E+00	+32.7E-03	-35E+00
9520000.00	+4.66E+00	+32.2E-03	-27E+00
9530000.00	+4.64E+00	+33.3E-03	-31E+00
9540000.00	+4.69E+00	+34.2E-03	-27E+00
9550000.00	+4.7E+00	+31.9E-03	-24E+00
9560000.00	+4.6E+00	+33.8E-03	-29E+00
9570000.00	+4.66E+00	+32.2E-03	-22E+00
9580000.00	+4.64E+00	+32.3E-03	-29E+00
9590000.00	+4.55E+00	+31.8E-03	-24E+00
9600000.00	+4.61E+00	+32.3E-03	-26E+00
9610000.00	+4.59E+00	+32.3E-03	-18E+00
9620000.00	+4.49E+00	+32.3E-03	-24E+00
9630000.00	+4.59E+00	+32.8E-03	-28E+00
9640000.00	+4.63E+00	+31.7E-03	-22E+00
9650000.00	+4.69E+00	+31.4E-03	-14E+00
9660000.00	+4.5E+00	+31.8E-03	-25E+00
9670000.00	+4.62E+00	+32.8E-03	-27E+00
9680000.00	+4.52E+00	+31.7E-03	-27E+00
9690000.00	+4.65E+00	+32.8E-03	-31E+00
9700000.00	+4.55E+00	+33.2E-03	-33E+00
9710000.00	+4.61E+00	+30.7E-03	-25E+00
9720000.00	+4.59E+00	+31.9E-03	-30E+00
9730000.00	+4.49E+00	+31.8E-03	-30E+00
9740000.00	+4.53E+00	+31.4E-03	-31E+00
9750000.00	+4.58E+00	+30.4E-03	-32E+00
9760000.00	+4.56E+00	+30.1E-03	-29E+00
9770000.00	+4.47E+00	+31.4E-03	-22E+00
9780000.00	+4.53E+00	+31.8E-03	-25E+00
9790000.00	+4.51E+00	+30.9E-03	-24E+00
9800000.00	+4.55E+00	+31.9E-03	-30E+00
9810000.00	+4.40E+00	+30.4E-03	-24E+00
9820000.00	+4.44E+00	+31.9E-03	-30E+00
9830000.00	+4.50E+00	+30.9E-03	-25E+00
9840000.00	+4.55E+00	+32.4E-03	-34E+00
9850000.00	+4.47E+00	+33.8E-03	-32E+00
9860000.00	+4.53E+00	+32.7E-03	-29E+00
9870000.00	+4.37E+00	+31.7E-03	-29E+00
9880000.00	+4.42E+00	+31.4E-03	-32E+00
9890000.00	+4.40E+00	+31.8E-03	-19E+00
9900000.00	+4.44E+00	+32.3E-03	-24E+00
9910000.00	+4.50E+00	+31.8E-03	-32E+00
9920000.00	+4.42E+00	+31.4E-03	-27E+00
9930000.00	+4.40E+00	+31.4E-03	-27E+00
9940000.00	+4.44E+00	+31.4E-03	-25E+00
9950000.00	+4.36E+00	+32.3E-03	-35E+00
9960000.00	+4.48E+00	+33.3E-03	-34E+00
9970000.00	+4.39E+00	+32.2E-03	-30E+00
9980000.00	+4.38E+00	+30.9E-03	-25E+00
9990000.00	+4.42E+00	+31.4E-03	-27E+00
10000000.00	+4.47E+00	+31.4E-03	-25E+00
